0 A_1752 1 2 0 2 0 2 0 1 1 2 0 2 1 0 1 0 2 2 0 1 1 2 1 2 0 0 2 2 0 1 0 0 2 2 0 2 2 0 1 1 2 0 1 0 0 1 1 2 0 0 2 1 1 0 0 0 2 0 1 0 1 1 1 1 0 2 1 0 0 1 2 2 2 2 1 0 1 0 2 2 0 1 1 0 1 2 0 0 1 2 2 1 0 2 0 0 2 1 0 2 2 2 0 2 0 0 1 0 2 0 2 1 0 1 1 2 0 2 0 0 2 2 0 1 2 1 2 2 2 2 1 1 1 0 2 1 2 1 0 1 1 0 2 2 1 0 0 1 0 0 2 0 2 1 0 2 2 0 2 2 1 0 0 0 0 0 1 0 2 2 2 1 1 2 2 2 2 2 0 0 0 0 1 0 2 2 0 2 1 0 1 2 2 2 2 1 2 0 2 0 1 0 1 2 1 0 1 1 1 1 1 1 1 2 1 0 1 2 2 0 2 2 2 2 2 0 1 2 2 0 2 1 2 0 2 2 0 1 0 1 0 2 1 2 1 0 0 2 2 2 0 0 1 1 1 2 0 1 0 0 0 1 0 1 1 1 2 1 1 1 0 1 2 0 2 1 2 2 0 1 2 2 0 1 2 0 1 0 0 1 2 2 0 2 1 2 1 2 2 2 0 0 1 0 1 0 0 1 2 2 1 2 2 2 0 2 0 2 2 1 0 1 1 0 0 0 0 1 1 2 1 0 0 2 1 2 1 2 1 2 1 1 0 1 0 1 0 2 0 1 1 0 2 0 0 0 1 0 2 1 2 2 2 0 1 0 2 1 2 0 1 0 1 2 0 2 0 0 0 0 0 0 1 2 1 1 2 2 1 1 0 2 0 0 0 2 0 2 0 1 1 0 0 1 2 1 0 0 1 0 1 0 2 0 1 0 0 0 1 1 1 0 1 2 1 2 1 2 2 0 2 0 1 2 2 2 1 1 2 0 2 2 1 1 1 2 1 2 1 1 2 0 1 2 2 0 2 1 0 1 0 1 1 1 1 2 0 2 0 1 1 2 1 0 2 0 2 1 1 0 2 2 0 1 0 0 1 1 2 2 0 0 0 1 2 2 2 0 0 0
0 A_1753 1 2 1 0 0 2 2 1 2 1 0 2 1 2 2 2 1 2 0 2 2 1 0 2 2 0 0 1 1 0 0 0 1 2 2 0 2 0 2 1 2 1 1 0 1 0 1 2 1 0 1 1 0 0 0 2 1 1 0 2 2 1 0 1 0 2 1 1 0 0 2 2 1 2 0 1 2 0 1 2 2 0 1 1 1 1 2 1 1 0 2 2 0 0 2 2 0 0 0 0 2 0 1 1 0 2 1 2 2 0 0 2 1 0 0 2 1 1 1 2 2 0 0 0 0 1 0 1 0 1 1 0 2 0 0 0 2 1 0 1 2 2 0 0 1 2 0 0 2 2 1 2 0 2 0 2 0 0 0 2 1 1 1 0 1 1 1 2 2 2 1 2 2 0 2 1 2 2 1 1 2 0 1 2 0 2 2 2 0 2 0 0 0 0 1 2 0 1 2 2 2 0 1 0 2 1 1 2 1 0 1 1 2 2 0 0 0 2 2 0 1 2 0 0 0 1 1 0 0 2 0 1 0 0 0 1 0 2 0 2 1 1 1 2 1 0 2 1 0 1 1 2 1 0 2 2 1 1 0 0 2 2 1 1 2 2 0 0 1 2 0 1 0 1 2 2 2 0 2 2 1 0 0 1 2 0 0 1 2 2 0 1 0 0 2 1 0 1 1 1 2 1 1 1 2 2 0 2 2 2 0 0 1 1 2 2 0 0 0 2 2 0 2 2 2 1 0 0 1 0 0 2 1 1 0 1 1 2 2 2 0 0 0 0 1 1 0 0 0 2 2 0 2 2 2 0 0 0 0 0 0 1 2 1 2 0 0 0 0 0 1 2 2 1 1 1 2 2 0 1 2 0 2 1 1 1 1 0 2 2 1 1 1 2 2 2 0 2 0 2 2 0 0 0 0 0 1 2 0 0 2 0 1 1 0 0 1 1 1 0 0 1 0 1 2 2 2 1 2 1 0 0 0 0 2 0 0 0 2 2 1 2 1 2 2 2 0 2 0 2 2 0 0 0 0 2 2 1 0 2 0 2 2 1 2 0 2 1 2 2 2 0 2 0 1 2 1 0 1 0 2 2 2 0 2 1 2 0 1 1 2 1 1 2 0 1 0 2 2 0
0 A_1754 1 0 2 2 2 1 0 1 2 2 0 2 0 1 2 2 0 2 0 0 1 0 0 1 0 1 0 0 2 0 1 1 1 0 2 1 2 2 2 0 0 2 0 1 1 2 1 1 2 1 0 2 0 1 0 0 0 0 2 1 1 0 0 0 0 0 2 1 2 0 2 1 2 0 0 0 0 1 2 0 2 2 2 0 1 1 2 2 2 1 2 1 1 1 0 0 1 2 2 1 1 1 2 2 2 1 1 2 0 2 2 2 0 1 0 0 0 1 0 2 2 1 2 2 0 2 0 2 1 0 2 0 2 2 0 1 1 2 2 0 2 2 0 1 0 0 1 2 2 1 0 2 2 1 2 0 0 1 1 1 0 0 0 1 1 2 1 2 0 1 2 0 2 2 0 2 1 1 2 2 0 0 2 1 0 2 1 2 1 0 1 0 2 2 1 0 0 2 2 0 1 0 1 1 1 0 2 0 2 0 0 1 2 1 1 2 2 0 1 2 1 2 1 1 1 1 1 2 0 2 2 2 0 2 2 0 2 2 0 0 0 2 0 2 2 2 2 2 1 0 2 1 1 1 1 2 1 0 2 0 2 1 0 0 0 0 1 1 1 2 1 1 0 1 1 0 2 0 0 2 2 1 1 2 0 2 1 1 0 1 1 0 2 1 1 0 0 1 1 2 1 0 0 0 2 2 0 1 0 2 2 1 1 2 0 0 0 0 2 2 2 2 0 1 1 0 1 2 2 0 2 2 1 0 0 2 0 0 1 0 0 1 1 0 0 0 1 2 2 2 1 1 2 1 2 0 2 2 2 0 2 1 0 0 1 1 2 1 2 0 1 2 2 2 0 0 2 1 1 2 0 2 2 2 0 2 1 0 2 2 0 1 2 2 2 2 1 2 1 1 0 2 0 2 2 2 1 0 0 2 2 0 2 2 1 0 0 0 0 1 1 2 2 1 0 1 1 2 0 0 1 2 0 2 1 0 1 0 2 0 2 2 1 0 1 1 0 0 0 0 2 2 2 1 0 0 1 2 2 0 1 2 1 2 2 1 0 1 1 2 0 0 1 0 0 0 0 2 0 2 0 1 0 1 0 1 0 0 0 1 2 2 0 2 0 1 1 1 1 0
1 A_1755 1 2 1 1 1 0 1 2 2 0 0 0 2 2 1 1 1 1 1 0 1 1 1 0 1 1 1 2 2 1 2 2 1 0 0 1 1 2 2 2 2 0 2 1 1 0 1 1 2 1 2 1 2 1 1 0 0 2 0 2 2 1 1 0 0 0 1 2 2 0 2 1 2 1 2 1 2 0 2 0 0 0 2 1 1 1 0 0 2 1 1 2 1 1 2 0 2 1 2 1 1 1 2 1 1 2 0 0 0 1 2 2 2 2 0 0 0 1 1 1 0 1 0 1 2 2 1 0 0 2 0 1 0 1 1 1 1 2 0 0 1 1 0 2 0 0 0 1 1 1 1 0 1 1 0 2 1 2 1 0 1 2 0 0 2 0 1 1 0 2 0 0 0 0 0 2 0 0 0 0 2 2 1 0 0 2 0 1 2 0 1 1 1 1 1 0 2 0 0 1 2 0 1 1 0 2 0 1 0 1 2 1 0 1 1 0 0 1 2 1 1 2 1 2 2 1 0 0 0 2 2 1 0 0 1 0 0 0 0 2 2 2 1 2 1 1 0 1 2 2 0 2 2 1 1 1 2 1 0 2 0 0 0 2 1 1 1 2 0 0 0 1 1 2 2 0 1 0 2 2 2 2 0 2 2 0 0 1 2 1 0 2 2 1 0 0 1 2 2 1 1 0 0 2 1 1 2 0 2 1 2 1 0 0 0 2 2 0 1 2 0 1 0 2 2 1 2 0 1 1 2 0 0 0 0 2 0 0 1 2 0 1 1 1 2 1 0 1 2 2 1 1 0 2 0 1 1 2 0 1 2 1 2 2 2 2 2 1 2 2 0 2 1 1 2 1 1 2 2 0 2 2 1 1 1 1 1 1 2 1 1 1 2 0 1 0 0 2 0 2 0 1 2 1 2 2 0 1 2 2 1 2 1 1 2 0 2 2 2 2 0 0 2 1 2 0 2 0 2 1 1 2 0 0 1 1 0 0 1 2 1 2 1 1 1 1 0 2 0 0 2 2 1 1 2 1 0 0 0 0 0 2 1 1 1 2 2 1 0 2 0 1 0 2 2 0 2 2 1 0 1 1 1 1 1 1 2 1 0 0 1 1 2 0 0 1 1 2 1 1
0 A_1756 1 1 1 0 2 2 1 1 2 2 2 0 0 2 1 0 0 2 1 2 2 1 0 2 0 1 2 0 1 1 2 0 2 0 0 2 2 0 0 2 0 1 1 1 0 1 0 1 0 0 2 2 1 0 0 0 1 1 0 2 2 1 2 0 0 2 1 1 0 2 2 0 2 0 2 1 0 0 2 0 1 1 2 2 2 1 2 0 1 2 2 1 1 2 2 1 1 1 2 2 0 2 0 2 1 0 2 2 1 0 1 1 0 2 0 0 0 0 2 2 2 2 0 1 0 0 0 2 2 1 0 2 2 0 2 0 1 0 1 2 1 0 0 2 1 1 0 2 1 1 1 0 0 1 1 2 2 2 0 0 0 0 0 2 0 2 1 2 2 1 1 1 0 2 1 1 1 1 0 2 0 0 1 1 0 1 1 0 1 0 2 2 2 2 1 0 0 0 2 1 0 1 0 1 2 1 0 2 2 0 0 1 0 0 0 2 0 1 2 1 1 2 2 2 0 2 0 1 2 1 1 2 2 0 1 2 0 2 0 0 0 0 1 0 1 2 0 0 2 2 2 1 1 0 1 0 1 2 2 1 2 1 1 2 0 0 1 0 2 1 0 0 0 0 1 0 0 2 2 2 0 0 0 1 0 2 1 2 1 2 2 0 2 2 1 2 0 1 2 0 2 2 1 1 2 1 2 2 0 2 2 1 1 1 2 2 2 0 2 0 0 2 2 1 0 1 0 2 0 0 0 1 2 0 0 1 1 1 0 0 1 1 1 0 0 2 0 2 0 0 1 1 2 0 0 2 2 0 1 1 2 1 2 2 1 2 0 0 1 1 2 0 1 1 2 1 0 1 0 0 1 1 0 2 1 2 2 2 2 1 1 0 2 2 0 0 0 0 0 1 2 0 0 0 1 2 1 2 2 0 2 1 2 2 2 2 2 0 1 2 1 2 1 1 0 2 2 2 2 0 1 0 0 0 1 0 2 2 2 1 0 0 2 1 2 0 1 2 1 2 0 0 2 0 2 0 1 2 1 0 1 2 2 2 2 0 0 0 2 1 0 2 0 2 2 2 0 1 0 2 1 2 2 2 2 2 2 1 1 1 2 2 2 0 1 1 1 2 0 1
1 A_1757 0 0 1 0 0 2 1 0 2 0 2 1 1 1 1 1 2 2 0 2 0 0 1 1 2 0 0 2 1 1 1 2 2 0 0 0 2 0 0 0 1 1 2 1 2 2 2 2 0 2 2 1 2 1 0 1 2 0 2 2 0 0 0 2 0 1 0 0 2 1 2 0 2 1 1 0 0 0 1 2 2 2 1 2 1 2 0 1 2 0 0 0 2 1 1 0 2 1 0 1 1 0 2 0 1 0 2 1 2 0 1 0 1 1 0 1 0 2 1 2 1 2 2 0 1 2 0 2 2 0 2 0 0 2 2 0 1 2 1 2 2 0 2 0 2 2 0 0 0 1 2 2 1 2 0 2 0 2 2 1 2 0 1 1 2 1 2 0 2 2 2 1 2 1 1 0 2 0 0 0 1 1 1 2 2 2 2 2 0 0 0 0 0 1 0 1 2 2 1 1 2 1 2 0 1 2 1 0 2 0 2 0 0 2 0 0 0 2 1 2 1 2 0 0 2 1 1 0 2 1 1 0 0 0 0 1 1 1 1 1 2 1 0 2 1 0 0 2 0 1 0 2 2 2 2 1 0 2 1 1 0 0 0 1 1 1 0 2 2 1 2 1 2 2 1 2 0 1 0 1 2 1 2 2 0 0 0 1 0 0 0 2 0 2 0 1 2 1 2 1 1 0 0 0 2 1 0 0 1 2 1 2 2 2 1 2 1 1 1 0 0 0 2 2 1 2 2 1 0 0 2 2 1 0 1 2 1 0 0 1 1 2 0 1 2 2 1 1 1 1 0 0 1 0 0 1 2 2 1 0 0 0 0 1 2 1 1 2 1 0 0 1 2 1 0 1 0 2 2 2 1 1 2 1 1 1 0 0 1 2 2 0 0 1 0 2 0 1 0 2 0 0 0 2 2 2 2 1 1 1 2 0 1 1 1 2 1 0 1 1 1 1 0 0 0 1 0 2 1 1 0 1 0 0 1 1 1 1 0 0 2 0 2 2 2 1 2 2 0 1 2 2 0 2 1 0 2 2 2 1 0 2 2 0 0 1 0 2 1 2 0 2 2 1 2 2 2 2 2 0 0 0 0 2 0 1 1 2 2 2 0 2 0 2 1 1 2 1 1 1
1 A_1758 1 1 1 0 0 0 2 0 0 2 1 2 0 0 1 0 2 1 0 1 2 1 2 1 2 2 0 2 0 1 0 0 0 1 1 1 1 1 1 2 1 0 1 2 0 1 1 2 0 2 2 0 0 0 1 2 0 2 1 0 0 0 0 0 1 2 1 2 2 0 0 0 2 0 0 0 2 0 0 0 2 2 1 0 1 1 0 2 2 0 2 1 1 0 2 2 0 1 1 1 1 0 0 2 1 2 0 2 1 2 2 1 0 2 1 1 0 1 2 1 2 2 2 1 1 1 2 1 1 2 2 1 1 0 0 0 2 0 1 0 1 0 1 0 0 1 2 1 1 0 2 2 1 2 0 2 0 0 0 0 0 0 1 0 1 0 0 2 2 2 2 0 2 1 0 0 0 1 1 2 2 0 2 0 0 0 1 1 0 0 0 1 0 1 1 2 0 2 1 1 1 1 1 2 1 2 2 1 0 0 1 2 0 1 2 1 1 2 2 1 0 0 1 2 2 1 1 1 2 2 2 2 2 1 1 2 2 2 2 1 1 0 1 0 2 0 0 2 2 2 2 2 1 2 0 0 0 0 2 2 2 0 0 2 2 0 2 2 1 0 0 0 0 2 2 2 0 0 1 2 0 2 0 2 0 1 0 2 2 2 0 2 1 0 0 0 1 0 2 2 0 0 2 1 2 1 1 0 0 2 0 0 0 0 1 0 2 2 1 2 0 2 1 0 0 0 0 0 1 2 2 1 2 0 0 0 2 2 2 1 0 0 0 2 0 0 2 2 1 2 0 0 2 0 1 1 2 0 1 0 0 2 2 1 0 1 2 0 2 1 2 0 1 2 2 1 2 2 2 2 0 1 0 1 0 0 2 0 1 2 0 1 2 2 1 1 0 1 2 2 0 0 2 0 1 2 2 2 1 1 0 2 2 2 1 2 0 0 1 2 0 1 0 2 1 1 1 0 1 1 1 0 2 0 2 2 0 0 0 2 0 0 0 2 2 1 1 0 1 2 2 1 0 0 0 1 1 0 2 1 2 1 2 0 1 1 0 1 0 0 0 2 0 0 1 2 1 2 2 1 0 2 0 2 1 1 2 1 2 0 1 2 0 1 1 2 1 2 2 2
1 A_1759 1 0 1 1 2 1 0 0 0 1 1 1 1 2 2 2 0 1 0 1 2 0 2 1 1 2 0 2 2 0 0 1 0 0 1 2 2 0 2 0 1 0 0 1 2 2 2 1 0 0 0 2 2 1 2 0 1 1 2 0 1 0 1 0 1 2 0 0 1 1 2 0 2 0 2 2 2 1 0 0 0 1 2 0 0 0 2 2 1 0 1 0 1 1 2 0 0 2 0 1 2 0 2 2 1 2 1 0 1 1 2 2 2 0 1 2 0 1 2 0 1 2 0 0 1 2 2 0 2 2 0 2 1 0 2 2 2 2 1 2 2 1 2 1 0 2 0 2 2 0 2 2 1 0 2 1 1 0 2 0 0 0 1 2 2 1 2 0 1 0 2 2 0 2 0 0 2 2 1 0 2 1 0 1 1 1 2 0 2 0 1 2 0 2 1 2 1 2 0 2 2 0 0 2 1 2 1 2 0 0 2 1 1 1 0 0 2 0 2 2 0 2 0 1 0 2 0 2 0 0 0 2 2 0 0 2 0 0 1 1 2 2 0 1 2 0 0 1 0 1 1 0 0 1 2 0 0 2 0 0 0 1 2 1 2 1 2 1 2 0 0 2 2 1 1 1 2 1 1 1 2 1 2 1 2 0 0 2 0 2 0 1 0 2 2 0 2 2 2 2 0 2 0 0 2 0 2 1 2 0 0 2 1 0 0 0 0 2 1 2 1 0 2 2 0 2 2 1 1 2 2 1 0 1 1 2 1 2 2 0 2 1 2 2 1 0 0 0 0 2 1 1 0 0 0 2 2 0 2 1 1 1 1 2 2 2 2 1 0 1 0 0 1 0 2 0 0 2 2 0 0 0 2 1 2 2 0 1 1 1 0 0 2 2 2 1 0 1 0 2 2 0 2 2 0 2 1 2 2 0 2 1 2 0 1 0 2 0 0 2 1 0 1 2 2 1 0 2 0 2 1 2 2 0 1 2 2 1 0 1 0 1 0 2 0 0 2 2 2 2 2 0 0 2 1 2 0 0 1 1 1 1 0 0 1 1 1 0 1 2 0 1 0 0 1 0 1 1 0 1 2 0 0 1 0 1 1 1 2 2 0 0 2 1 1 0 2 2 0 0
1 A_1760 1 2 1 2 2 0 1 1 0 2 0 0 0 0 1 0 2 1 1 0 2 1 0 0 1 2 1 1 1 0 2 1 2 0 0 1 2 2 0 1 2 1 1 2 2 2 0 2 1 0 0 2 1 0 0 2 1 1 2 2 0 2 2 0 1 2 1 2 2 2 1 0 0 0 2 0 0 1 1 1 2 1 2 2 2 2 1 1 1 1 1 2 0 0 1 2 1 0 0 2 1 1 0 1 1 1 0 2 2 2 0 2 2 0 0 0 2 1 2 0 1 1 2 2 0 2 0 0 1 2 0 2 1 2 0 0 2 2 0 2 1 2 0 0 1 2 0 0 0 1 1 1 1 1 2 1 2 0 0 2 0 0 2 1 0 0 2 2 2 1 1 0 1 2 2 0 1 2 0 2 0 2 1 0 2 2 0 0 0 0 1 1 0 0 1 2 2 0 1 2 2 0 2 0 0 2 0 2 2 2 2 2 1 0 0 0 0 2 1 1 0 1 0 2 0 2 1 0 2 0 0 1 2 2 2 1 1 2 1 1 1 0 1 0 0 1 2 0 2 0 1 0 0 0 2 1 1 0 1 0 2 1 2 0 1 2 2 2 1 2 0 1 0 2 2 0 1 1 2 1 2 2 1 2 1 1 1 1 0 0 2 0 0 1 0 2 0 0 2 0 0 0 2 2 2 2 1 2 0 1 2 0 0 1 0 2 1 0 2 2 1 1 0 1 2 2 2 1 2 0 2 2 2 1 2 0 2 0 1 1 2 0 1 2 2 1 1 0 1 1 1 1 1 2 2 0 2 0 1 2 2 1 2 1 2 2 0 1 0 2 0 0 0 1 1 0 2 0 2 2 1 0 2 2 1 2 1 0 0 0 2 0 0 1 2 0 1 2 1 0 1 1 1 0 0 0 1 1 2 0 2 2 2 2 2 2 1 2 2 1 2 0 1 1 2 0 0 0 0 0 1 2 0 2 2 1 2 2 1 1 0 0 0 0 0 2 1 2 1 0 0 1 0 1 1 1 2 0 1 1 0 1 0 2 2 0 2 1 1 2 0 0 1 2 1 0 1 0 0 2 2 1 2 1 2 0 2 2 2 0 2 2 0 1 2 2 2 2 0 1
0 A_1761 1 0 2 2 2 2 0 2 1 2 1 1 2 1 2 1 1 2 0 1 0 1 2 2 2 1 0 0 2 1 1 1 0 0 0 1 2 1 2 2 1 1 0 2 2 2 0 2 2 1 2 2 2 1 1 1 0 1 1 1 1 0 2 2 1 0 1 2 1 2 1 0 1 2 1 2 2 0 1 2 0 0 0 2 0 2 2 0 2 1 2 2 0 1 0 2 0 0 1 0 1 0 2 2 0 2 0 2 1 1 1 2 0 1 0 2 1 1 0 2 0 2 0 2 1 0 2 1 2 2 0 0 0 2 0 0 0 1 1 0 2 0 0 2 0 1 1 0 2 1 2 2 1 2 0 0 1 1 2 0 2 1 1 0 2 0 0 2 1 1 1 0 1 0 0 1 2 1 1 1 2 0 2 1 1 2 2 1 2 2 0 2 2 1 1 1 0 1 1 2 1 0 0 0 2 2 2 2 0 1 2 0 2 1 1 1 0 1 0 0 0 0 1 1 1 1 0 2 0 1 0 0 0 0 2 2 2 1 0 1 2 0 0 1 1 2 1 1 0 2 2 1 0 0 1 1 2 1 2 1 1 1 1 1 1 1 2 2 2 1 1 0 0 1 0 1 0 2 2 0 0 2 2 1 2 2 2 1 0 0 0 1 2 2 1 0 0 2 0 2 1 0 2 0 2 1 0 2 1 2 0 1 2 2 2 1 1 0 1 1 1 0 2 2 0 2 2 2 2 2 1 0 2 2 1 2 2 2 1 1 2 1 1 1 1 2 1 1 0 0 1 2 0 2 2 0 2 1 1 1 0 0 1 1 1 1 0 1 1 2 2 1 2 1 0 0 1 2 1 1 1 2 0 2 1 1 2 2 2 0 0 2 1 0 2 1 1 2 0 1 0 0 1 2 0 0 0 0 0 1 2 2 2 0 2 2 0 2 0 1 2 1 0 2 0 2 2 1 1 1 1 1 2 2 1 1 0 0 2 1 0 1 1 0 0 1 0 0 2 0 2 2 1 2 1 2 0 1 2 0 1 0 2 1 2 2 2 1 1 2 2 0 0 0 2 0 0 1 2 0 2 2 1 2 0 2 0 2 1 0 1 2 0 0 1 2 2 1 2 2
1 A_1762 2 1 2 2 2 0 0 1 1 2 2 2 2 1 2 0 0 1 1 0 1 2 0 2 1 2 0 0 1 1 0 1 2 2 1 0 2 1 2 0 1 0 1 2 0 0 2 1 0 2 0 0 0 1 2 0 0 1 0 2 1 1 1 2 1 1 0 2 2 1 1 2 2 0 2 0 0 1 0 2 2 1 1 2 1 2 1 0 0 1 0 0 1 1 0 1 2 2 2 1 2 2 1 2 1 1 2 0 0 1 2 1 2 2 1 0 1 2 1 0 2 0 1 0 0 1 1 1 2 1 0 2 0 1 1 2 1 2 0 2 2 2 0 0 0 0 0 2 1 1 2 0 1 2 1 0 1 2 2 2 2 2 1 2 0 2 1 2 2 2 2 1 0 1 1 2 1 2 1 1 2 2 2 0 1 0 1 1 2 2 1 0 0 1 2 2 1 1 0 2 1 1 2 2 1 2 2 2 0 1 2 2 1 2 1 1 2 2 0 0 0 1 1 1 2 0 1 1 0 2 2 2 0 1 0 1 2 2 1 0 2 1 2 1 2 0 2 1 1 0 2 1 1 0 2 1 2 1 0 1 2 1 1 1 2 1 0 1 1 2 2 0 0 0 0 1 2 0 1 0 1 2 2 2 2 0 2 2 2 2 1 2 2 2 1 2 2 2 1 2 1 0 1 2 1 2 2 1 1 0 2 1 0 0 0 2 1 1 1 2 2 1 0 2 2 2 0 0 2 1 2 2 1 0 2 0 1 1 2 0 2 2 1 0 1 0 1 2 2 2 2 0 0 0 0 2 2 0 2 2 0 0 0 0 1 1 0 0 1 2 1 1 2 0 1 2 1 0 0 0 1 0 1 1 1 1 0 2 2 2 1 2 0 1 1 2 1 0 2 1 1 1 2 2 2 1 0 1 1 0 2 0 2 2 2 2 0 1 0 2 1 0 1 0 0 2 1 2 2 0 1 1 2 2 1 2 1 1 0 0 1 1 0 1 0 0 0 1 1 2 0 1 2 2 0 0 0 0 2 0 2 1 1 2 1 0 2 2 2 0 1 0 0 1 1 1 2 1 1 1 1 2 1 2 2 1 2 1 0 2 0 2 0 0 0 0 0 0 0 1
0 A_1763 1 1 2 0 1 0 1 1 0 0 1 1 2 0 1 1 2 1 0 2 1 2 0 2 2 0 1 0 2 1 0 0 2 2 2 0 1 1 0 1 1 2 1 1 0 2 0 2 2 2 1 0 0 2 2 0 0 1 2 1 0 1 1 2 1 1 0 2 1 0 1 2 0 0 2 1 1 1 0 2 0 0 1 0 1 1 0 2 2 1 0 1 1 2 2 1 2 1 1 1 0 1 0 1 2 2 2 0 2 1 1 1 2 2 2 2 0 1 2 2 0 1 2 2 2 0 0 0 1 2 1 0 1 0 2 2 0 0 2 1 0 2 0 1 2 2 1 1 0 1 0 2 0 1 1 0 1 2 2 2 2 0 1 2 1 0 0 1 0 1 1 0 1 0 2 1 0 0 2 1 2 2 2 0 2 0 0 0 1 1 2 1 1 1 2 2 1 2 0 0 2 2 2 0 2 1 1 1 0 1 0 1 2 0 0 0 1 2 1 0 0 0 1 0 1 2 2 0 2 1 0 2 2 1 1 0 2 1 2 0 2 0 0 1 1 1 0 2 2 0 0 2 0 0 2 1 1 2 2 2 2 1 0 0 1 0 2 1 0 1 1 2 1 0 1 2 1 2 1 0 2 0 0 2 0 2 2 2 2 0 0 1 0 0 1 2 1 2 1 2 0 1 1 0 1 0 1 1 0 1 1 2 1 2 0 0 1 1 1 0 2 1 2 1 2 0 1 0 0 2 2 2 1 0 0 0 0 0 0 2 2 1 0 2 1 2 2 2 1 2 1 0 2 0 0 0 2 0 1 0 1 1 0 0 1 0 0 1 1 2 1 2 2 0 2 0 2 0 1 1 1 0 2 2 0 0 2 0 2 2 2 0 1 0 1 0 2 0 0 2 0 0 1 2 1 0 2 0 1 2 1 1 2 1 0 0 1 0 0 1 1 2 1 1 1 2 2 1 1 0 2 0 2 2 2 1 1 2 0 1 2 2 0 1 1 1 1 2 0 1 1 0 2 0 0 2 1 1 2 0 0 0 2 2 0 2 0 0 2 2 2 1 2 2 2 2 1 2 2 2 0 0 2 0 2 0 0 1 2 1 2 1 0 1 1 1 2 0 2 2
1 A_1764 0 2 0 1 2 1 2 2 0 0 0 0 1 2 1 0 0 0 0 0 2 2 2 0 1 0 0 2 0 0 1 1 2 2 2 1 0 2 0 0 0 0 0 0 2 2 1 0 2 2 2 2 1 2 2 1 2 0 2 2 1 1 1 2 0 0 1 2 2 0 2 2 1 1 2 1 2 2 1 1 0 2 1 0 1 1 2 2 1 1 1 0 0 2 1 2 2 0 0 1 0 1 2 1 1 2 0 2 0 2 0 1 0 2 0 0 2 2 2 1 1 2 2 1 0 0 0 1 0 1 2 0 1 1 1 2 2 1 2 1 1 2 0 2 1 0 0 2 2 1 2 2 1 1 1 2 2 2 2 1 2 2 2 1 1 1 2 2 0 0 1 1 0 2 1 0 0 1 1 2 2 2 0 1 1 0 2 2 2 0 1 2 1 1 1 1 2 0 2 2 0 0 0 2 2 0 2 0 0 2 2 2 1 0 1 2 2 2 2 1 0 0 0 1 1 2 0 1 2 1 2 1 2 2 1 2 1 2 0 2 2 2 0 1 1 1 2 0 2 2 0 0 1 2 1 1 2 2 1 1 1 2 2 2 2 2 1 0 1 0 0 0 0 1 2 0 2 1 2 0 0 1 2 2 2 1 0 0 0 2 2 2 1 0 2 2 0 0 2 0 2 1 0 0 1 2 1 1 0 1 0 0 2 1 0 0 2 2 1 2 0 0 2 0 1 2 0 2 2 1 2 0 0 0 0 0 1 1 0 0 1 2 0 0 0 1 0 0 0 1 0 2 2 2 1 2 2 1 0 2 2 2 1 2 0 0 1 2 0 2 0 0 2 2 0 0 2 2 1 1 1 0 0 2 2 2 0 1 0 1 0 2 2 2 0 1 0 2 0 1 2 2 2 0 0 2 1 0 2 0 1 1 1 0 0 1 0 0 0 1 0 0 2 2 1 1 0 2 2 0 1 1 1 2 0 1 2 1 0 2 2 1 2 1 2 0 0 1 1 2 1 1 2 2 2 1 1 0 0 1 2 0 2 0 2 1 1 2 1 0 2 0 0 0 1 2 0 0 0 1 1 1 2 1 0 2 2 0 2 1 1 2 1 0 2 2 1 1 1 1
